load_id,predicted_rate
TE-005545,1757.7074135486678
TE-005546,975.6390817517276
TE-005547,5505.880829196112
TE-005548,1664.0054689285691
TE-005549,3794.0840597337083
TE-005550,4486.066308065019
TE-005551,936.7636204144419
TE-005552,4158.324110053096
TE-005553,3984.0840483908214
TE-005554,1601.8339776602352
TE-005555,2039.5691901861892
TE-005556,871.1911313033283
TE-005557,5672.557696884422
TE-005558,3739.2018736240907
TE-005559,709.2892986852589
TE-005560,1251.3198052214918
TE-005561,2231.509717203203
TE-005562,1805.6387129151017
TE-005563,3669.555737181046
TE-005564,2269.396550574959
TE-005565,1375.0253074254908
TE-005566,2107.7002079788413
TE-005567,3369.2902549651308
TE-005568,1415.9543917188478
TE-005569,898.9207149154327
TE-005570,2776.864888060894
TE-005571,3981.6800467778367
TE-005572,573.2969799894381
TE-005573,1963.1846649365966
TE-005574,2506.950904061951
TE-005575,1575.6645806665647
TE-005576,656.152798468552
TE-005577,1868.4874601654124
TE-005578,1691.5248493737097
TE-005579,2199.7765139704306
TE-005580,569.3710589684038
TE-005581,915.5361067760371
TE-005582,1805.847260789124
TE-005583,2622.55400215178
TE-005584,2396.332075546216
TE-005585,3514.9816920117155
TE-005586,3906.2863203597535
TE-005587,924.1189204487387
TE-005588,726.0290523055171
TE-005589,1918.2233896643938
TE-005590,1035.195297474422
TE-005591,1922.5511661203366
TE-005592,2940.2259831386973
TE-005593,4267.26823416027
TE-005594,1546.7250845879016
TE-005595,3270.5937660034288
TE-005596,2607.301725100786
TE-005597,3545.386930239518
TE-005598,2175.7225242714917
TE-005599,4500.957764811223
TE-005600,2224.570287060478
TE-005601,1832.5123159529116
TE-005602,5084.799107319957
TE-005603,2229.3010890666797
TE-005604,1473.9363276231602
TE-005605,2729.9371006366523
TE-005606,591.7265615680965
TE-005607,4729.649648886067
TE-005608,1719.6005718227998
TE-005609,1663.2915256650736
TE-005610,1374.515657310793
TE-005611,3179.098669551029
TE-005612,2124.3690952313023
TE-005613,4382.973368978509
TE-005614,2637.4211890692536
TE-005615,2575.4972703636613
TE-005616,3280.6547397692884
TE-005617,4372.091425546832
TE-005618,1787.6805570602223
TE-005619,1119.9953640964775
TE-005620,4295.15092252329
TE-005621,669.7949782505427
TE-005622,4398.797784012448
TE-005623,2689.9557110689716
TE-005624,5665.316512039499
TE-005625,3664.901797946628
TE-005626,1946.4838534276075
TE-005627,1488.905433353811
TE-005628,1285.8194255136311
TE-005629,3082.8316245162587
TE-005630,2678.8888883229956
TE-005631,695.0626459093471
TE-005632,1077.5723430723083
TE-005633,818.4644602389558
TE-005634,5204.241322935688
TE-005635,4609.320650665009
TE-005636,1226.7024026063436
TE-005637,1256.9695452955502
TE-005638,550.1238175228718
TE-005639,1389.1385411277024
TE-005640,2689.5272038419
TE-005641,4288.21232501032
TE-005642,2355.068871853804
TE-005643,641.5370363572006
TE-005644,2496.286233057715
TE-005645,2460.020708862246
TE-005646,5325.582054193311
TE-005647,1987.4226821696432
TE-005648,581.073726010603
TE-005649,1878.1736600294107
TE-005650,3559.262548992977
TE-005651,945.8953845391602
TE-005652,1653.130081822945
TE-005653,1441.3724604732092
TE-005654,4536.437612652362
TE-005655,3869.9318731418007
TE-005656,1833.765388035522
TE-005657,680.0259594244146
TE-005658,913.4102292680107
TE-005659,4320.4195102591175
TE-005660,3811.499560336737
TE-005661,1412.6688958670336
TE-005662,2472.2667971979417
TE-005663,3374.3539759222012
TE-005664,1276.5561037814655
TE-005665,1382.2701498773658
TE-005666,1494.8761910324642
TE-005667,2035.1474661173213
TE-005668,2107.3581788647575
TE-005669,2413.6013946631397
TE-005670,849.2597408606994
TE-005671,1419.8800534500915
TE-005672,2277.1696676553065
TE-005673,507.5171072061921
TE-005674,3889.0123244800234
TE-005675,4320.214954022191
TE-005676,1849.3762014744211
TE-005677,794.4994900281665
TE-005678,3058.59524397277
TE-005679,4603.9843133382765
TE-005680,2860.137971644697
TE-005681,3901.198388748596
TE-005682,2351.7215402602574
TE-005683,2643.596392303655
TE-005684,4272.137640014256
TE-005685,3069.6052404384573
TE-005686,2913.598923336031
TE-005687,4819.714697621202
TE-005688,4034.6428508848644
TE-005689,1346.3254575504086
TE-005690,601.9447801468905
TE-005691,1547.149127067772
TE-005692,3369.6907384522938
TE-005693,1838.3626181481916
TE-005694,4985.310895820508
TE-005695,4492.880885242652
TE-005696,2286.5021156494963
TE-005697,2590.4111671137503
TE-005698,986.5578519844826
TE-005699,1359.4226074970456
TE-005700,1597.3296222956706
TE-005701,1963.938383092384
TE-005702,3099.841049748483
TE-005703,4528.0462635886215
TE-005704,970.6818720380843
TE-005705,3736.0857427221545
TE-005706,966.0813075787419
TE-005707,1622.1813426081342
TE-005708,3316.471440373542
TE-005709,1198.5076296766533
TE-005710,706.033212778374
TE-005711,1490.2522222164232
TE-005712,1791.184328745971
TE-005713,1733.1616410677839
TE-005714,1126.639095513177
TE-005715,2563.532614235294
TE-005716,4805.4659778083715
TE-005717,1284.5260506121008
TE-005718,1920.8579078123614
TE-005719,1194.3422729756107
TE-005720,3672.5194014332155
TE-005721,1129.6672604679868
TE-005722,1991.7382429303768
TE-005723,2229.7134896575
TE-005724,4203.176910587128
TE-005725,1305.66620845337
TE-005726,1380.354300125267
TE-005727,999.8180068961597
TE-005728,445.72856911410736
TE-005729,3207.663759755623
TE-005730,4345.342858110846
TE-005731,1953.2240645470422
TE-005732,4140.773729969356
TE-005733,2302.1251642758507
TE-005734,1122.1339582144385
TE-005735,784.8891224711883
TE-005736,4159.577127284595
TE-005737,3169.659660920208
TE-005738,527.7589707345621
TE-005739,4670.554867536639
TE-005740,3012.426362428181
TE-005741,1448.449834325122
TE-005742,3702.4888617198153
TE-005743,2926.6534798636126
TE-005744,3105.9727661864317
TE-005745,3487.824273615177
TE-005746,1702.6862750455666
TE-005747,1136.7182776079203
TE-005748,3996.898409311286
TE-005749,1451.0438029530299
TE-005750,2544.7096142101086
TE-005751,1998.2379841398892
TE-005752,1630.8640447762373
TE-005753,4445.916102581781
TE-005754,3215.067042648975
TE-005755,2693.6423676914046
TE-005756,3700.3908854737847
TE-005757,1311.7470473334731
TE-005758,4180.303644554513
TE-005759,4911.848359621332
TE-005760,1258.3891632082252
TE-005761,3260.3600171320477
TE-005762,2093.1116351884275
TE-005763,3359.2867090498976
TE-005764,2834.7912090240143
TE-005765,4021.9501978947355
TE-005766,747.4907983975806
TE-005767,1348.0169761939117
TE-005768,1452.0765974956607
TE-005769,3835.7914016680816
TE-005770,2576.4399141736812
TE-005771,2323.317191432189
TE-005772,2954.805522570593
TE-005773,3755.6178429890106
TE-005774,1728.2212093798025
TE-005775,3993.403442664583
TE-005776,1525.7751111134644
TE-005777,858.3758185825429
TE-005778,3527.940044149258
TE-005779,3952.2765939624805
TE-005780,3249.9550280930057
TE-005781,891.6565739134062
TE-005782,1309.6634016367846
TE-005783,1202.5232178665456
TE-005784,430.4200071554492
TE-005785,1840.5193217780802
TE-005786,873.7752120227779
TE-005787,2874.255541955694
TE-005788,2413.681892957397
TE-005789,1212.0733447925716
TE-005790,1791.9205393812797
TE-005791,1081.3673683545483
TE-005792,2902.467194863937
TE-005793,5255.38797318463
TE-005794,1610.4559451428663
TE-005795,1063.2817256401863
TE-005796,1401.665106358247
TE-005797,868.362196948495
TE-005798,911.5367460214948
TE-005799,4505.694499423823
TE-005800,1855.5491565587106
TE-005801,4414.0561602401
TE-005802,3886.44045808121
TE-005803,2710.253585367307
TE-005804,3754.906929601985
TE-005805,1607.3347779137418
TE-005806,1340.7389343147365
TE-005807,752.7536251190502
TE-005808,368.73130488352876
TE-005809,3261.5960903377963
TE-005810,1651.2516029872781
TE-005811,4049.4376235208833
TE-005812,4139.15548119633
TE-005813,1259.6909223049267
TE-005814,3857.379210106782
TE-005815,4569.086151122883
TE-005816,1671.2846176783546
TE-005817,897.537467251414
TE-005818,1444.8756911878418
TE-005819,988.1111989865983
TE-005820,1312.5667834569672
TE-005821,1517.1441611085988
TE-005822,1142.0655472977394
TE-005823,4562.524450881789
TE-005824,2324.0087340526457
TE-005825,3144.620254592725
TE-005826,4290.877870333353
TE-005827,959.5262516038536
TE-005828,1394.7577241596928
TE-005829,757.8119706256145
TE-005830,5724.855607817504
TE-005831,1250.8947478065058
TE-005832,2622.934658826265
TE-005833,2387.1360882230933
TE-005834,2163.3922119218905
TE-005835,1441.7999982893048
TE-005836,1091.2786322070601
TE-005837,3814.4828970893573
TE-005838,2300.168366983633
TE-005839,1857.7311873149124
TE-005840,5173.935723088536
TE-005841,3872.578131814995
TE-005842,1947.810514532334
TE-005843,1075.2623495178193
TE-005844,1065.2039491485161
TE-005845,1282.487910939547
TE-005846,3278.666842984042
TE-005847,4125.787448305386
TE-005848,4612.232624800201
TE-005849,796.7595283775188
TE-005850,3298.4496257671176
TE-005851,1183.5108809628161
TE-005852,944.8865118323233
TE-005853,3348.9184475025468
TE-005854,1891.642667282819
TE-005855,1525.7597910000181
TE-005856,2102.7584988155845
TE-005857,1632.6780200085377
TE-005858,1202.6977558630604
TE-005859,4622.9095469300955
TE-005860,3312.4994757595236
TE-005861,718.6240637368021
TE-005862,2170.160486461644
TE-005863,763.0885542607448
TE-005864,2291.2638559549537
TE-005865,1047.6189562767665
TE-005866,1973.8234415025222
TE-005867,1894.8464614484155
TE-005868,3537.213485310207
TE-005869,3794.1274512576765
TE-005870,1517.5553089013763
TE-005871,1397.12585204267
TE-005872,3832.203962217498
TE-005873,1682.8163098614343
TE-005874,1156.5442186870512
TE-005875,3615.019313607808
TE-005876,1964.1409988359264
TE-005877,2219.564198239564
TE-005878,2128.5875971340274
TE-005879,982.0334357245367
TE-005880,4452.172069660234
TE-005881,4503.881520373894
TE-005882,3671.122152542762
TE-005883,1873.6648409401937
TE-005884,1272.5438883079235
TE-005885,622.0384475521587
TE-005886,2229.394315869056
TE-005887,2513.04465243806
TE-005888,2327.2124560124194
TE-005889,2590.8319533774134
TE-005890,994.3440490550108
TE-005891,1929.6319745867954
TE-005892,1607.9328304868413
TE-005893,1985.7815985186935
TE-005894,3249.0145370533573
TE-005895,4238.806988701647
TE-005896,2156.9145571371273
TE-005897,920.6953868830901
TE-005898,773.024505645332
TE-005899,2875.9537761142456
TE-005900,2674.8933868591635
TE-005901,1682.7886264254644
TE-005902,1032.6851473971951
TE-005903,3244.9395168742194
TE-005904,1170.9296727631129
TE-005905,2825.8298868906504
TE-005906,979.3119048509843
TE-005907,958.1894956918125
TE-005908,2056.7309494620986
TE-005909,4163.564137741724
TE-005910,2027.131809296653
TE-005911,509.7547318507684
TE-005912,2951.8988551280654
TE-005913,3268.3578135516054
TE-005914,2998.2751749696727
TE-005915,1916.0427217669708
TE-005916,2037.2240374356961
TE-005917,3048.3524280598103
TE-005918,5880.290004315631
TE-005919,1551.841590829425
TE-005920,2848.0693877694875
TE-005921,1532.9451862522137
TE-005922,4000.862863180805
TE-005923,3234.4844393963144
TE-005924,3246.790513612445
TE-005925,1771.776694401428
TE-005926,3404.970613195166
TE-005927,3660.4945755278695
TE-005928,3565.852607731119
TE-005929,1399.6197847828269
TE-005930,3223.632522733518
TE-005931,569.039179714028
TE-005932,4936.530347094568
TE-005933,713.5690764326257
TE-005934,2716.646731943012
TE-005935,1477.8322483267432
TE-005936,1555.554300760216
TE-005937,1308.854798251128
TE-005938,5183.460898452129
TE-005939,1115.9244717993365
TE-005940,2514.661593177113
TE-005941,1888.5516323928548
TE-005942,1224.6712394471895
TE-005943,738.1832813532035
TE-005944,2932.352548369928
TE-005945,5240.603984912447
TE-005946,3677.8541044562485
TE-005947,3111.1594928915547
TE-005948,4004.018381220035
TE-005949,2372.5325256771525
TE-005950,3147.2419145088156
TE-005951,2658.045227611416
TE-005952,1291.6216424422084
TE-005953,975.691274894856
TE-005954,1754.8628204605493
TE-005955,1470.156677615662
TE-005956,1420.9284140128925
TE-005957,3566.5548628513025
TE-005958,4204.189203080796
TE-005959,921.7968026718211
TE-005960,3250.710562437736
TE-005961,1672.7474031079614
TE-005962,1541.2187294742203
TE-005963,2835.2871837178523
TE-005964,1961.2298039181824
TE-005965,860.4827131877109
TE-005966,3933.4425804842704
TE-005967,3208.054392773773
TE-005968,2214.4715209225537
TE-005969,2466.7161582572376
TE-005970,1993.830277962158
TE-005971,3052.151378328752
TE-005972,3288.2894244930203
TE-005973,3756.3320590360045
TE-005974,959.1360296194944
TE-005975,476.16850176256344
TE-005976,1888.6425940838772
TE-005977,1938.7835310336732
TE-005978,4004.267367609825
TE-005979,1161.12421551402
TE-005980,1232.9927474805968
TE-005981,3658.7705442209917
TE-005982,3050.6291220125486
TE-005983,2010.2071559204414
TE-005984,3789.9763814537037
TE-005985,2325.3461216209266
TE-005986,2093.7437726329417
TE-005987,2463.640286443897
TE-005988,3823.768420738623
TE-005989,2533.8416716123315
TE-005990,828.6341043536695
TE-005991,3863.638663940333
TE-005992,1587.591033552704
TE-005993,4845.112477020813
TE-005994,1827.9674652750232
TE-005995,2295.763898032195
TE-005996,2040.6385182115503
TE-005997,3696.8450320300162
TE-005998,1072.0845924339371
TE-005999,1745.6415891110046
TE-006000,1376.7111639311188
TE-006001,2845.8391632987455
TE-006002,4473.970865165032
TE-006003,934.8728957853189
TE-006004,945.4475360336455
TE-006005,1195.8074159709925
TE-006006,3110.2329851300656
TE-006007,2817.4978327050553
TE-006008,3288.724530237733
TE-006009,1640.991442382584
TE-006010,933.760812245602
TE-006011,2603.546155358348
TE-006012,3618.4907071398475
TE-006013,1528.8811847264285
TE-006014,5910.211852621577
TE-006015,3323.5136022128872
TE-006016,1301.5183547540703
TE-006017,976.3151178566843
TE-006018,3173.460428761919
TE-006019,1118.1825690711405
TE-006020,2298.0275057361605
TE-006021,2796.535068535477
TE-006022,4684.4091739232645
TE-006023,2534.7934234884556
TE-006024,1742.9667287251814
TE-006025,3456.2286219840817
TE-006026,785.9369712274272
TE-006027,3033.5841051446278
TE-006028,2251.9246079667287
TE-006029,3293.9760037083556
TE-006030,1096.3943222934672
TE-006031,5277.00553714369
TE-006032,4452.28075374788
TE-006033,772.5264622663276
TE-006034,4070.0544244093535
TE-006035,766.4863119109107
TE-006036,1879.8634031133488
TE-006037,2851.3329158597203
TE-006038,1591.8606400355873
TE-006039,1073.849556352809
TE-006040,1939.4850510208325
TE-006041,3823.977133341131
TE-006042,1092.5568343904356
TE-006043,695.5908186208474
TE-006044,971.5991956742325
TE-006045,1081.2001880466162
TE-006046,1932.2833462313329
TE-006047,4490.675336725769
TE-006048,2001.6448449117963
TE-006049,2400.9664150411013
TE-006050,4016.79386341795
TE-006051,875.074915665888
TE-006052,2153.596461058012
TE-006053,1858.8989657099196
TE-006054,2577.273486579711
TE-006055,1207.6822669787402
TE-006056,2263.482133505809
TE-006057,3813.4265281215435
TE-006058,1698.0938214166322
TE-006059,536.0618503895064
TE-006060,2010.472106878334
TE-006061,602.7709732807286
TE-006062,3726.605188813941
TE-006063,1381.8886198697264
TE-006064,3846.2774436355076
TE-006065,1390.0269614271551
TE-006066,3625.0558724165467
TE-006067,2026.5553071599224
TE-006068,3457.0777450701853
TE-006069,3531.446981074844
TE-006070,2939.315527201585
TE-006071,3708.475954818312
TE-006072,1728.169812640267
TE-006073,3674.5212408143852
TE-006074,2922.407280059191
TE-006075,2876.3298247508988
TE-006076,2303.8058606359696
TE-006077,2343.1343718054454
TE-006078,1511.242701979067
TE-006079,795.5698767542003
TE-006080,2429.2064326698846
TE-006081,979.7325245081424
TE-006082,3264.321051200217
TE-006083,1417.4795429835563
TE-006084,1645.7616189873756
TE-006085,1584.4678035198438
TE-006086,3160.3883645582787
TE-006087,2198.5089596626467
TE-006088,3636.208695346859
TE-006089,2161.414154003584
TE-006090,3860.8301163858205
TE-006091,2419.9338097710524
TE-006092,3205.5075846480036
TE-006093,5339.3628090610855
TE-006094,1229.714744383596
TE-006095,584.8976329071509
TE-006096,3943.1869771971387
TE-006097,1487.9227828436242
TE-006098,1680.3783687443547
TE-006099,2356.759342239853
TE-006100,920.4646588089954
TE-006101,1704.451502481616
TE-006102,3945.174580728054
TE-006103,1010.8737441693897
TE-006104,2728.0741581228604
TE-006105,2141.034760623472
TE-006106,2564.790155195758
TE-006107,913.8222013212373
TE-006108,1240.3994681372
TE-006109,3871.875990580218
TE-006110,1148.2840268360449
TE-006111,3787.25786710353
TE-006112,1335.5545166396878
TE-006113,2662.7447233964713
TE-006114,4200.7994411613745
TE-006115,3572.5634395121033
TE-006116,1250.8525925115096
TE-006117,571.8735164773852
TE-006118,918.3119662179663
TE-006119,3243.372132137404
TE-006120,3570.2013488446164
TE-006121,1856.2699936013441
TE-006122,3075.4298156710474
TE-006123,1618.6053674384539
TE-006124,4436.911141134557
TE-006125,4520.694153647895
TE-006126,5534.800307700187
TE-006127,1746.884648725516
TE-006128,3806.2892363307137
TE-006129,1859.4408633724638
TE-006130,1279.1531582710913
TE-006131,1836.5144245100428
TE-006132,1091.2027279017204
TE-006133,1288.436757673424
TE-006134,2601.395189204869
TE-006135,1085.6535032321008
TE-006136,1923.1889148914884
TE-006137,2137.1202285588042
TE-006138,1512.0887998854205
TE-006139,1585.0613775881397
TE-006140,1745.5786924052009
TE-006141,2228.6453630458514
TE-006142,2084.565420221248
TE-006143,4808.742992436153
TE-006144,2115.3775291673774
TE-006145,3991.7423937595677
TE-006146,3814.7589069221494
TE-006147,4806.682011384224
TE-006148,2336.7280963269513
TE-006149,3827.7605182006214
TE-006150,3241.7343039254183
TE-006151,4624.687427068262
TE-006152,1941.430838455598
TE-006153,1614.3873301958365
TE-006154,2635.10543376816
TE-006155,1692.2855300231654
TE-006156,2573.132044859443
TE-006157,1281.135615828128
TE-006158,493.8260503445031
TE-006159,1462.4305381720715
TE-006160,1911.7724275491119
TE-006161,1421.4417376136325
TE-006162,2763.726022456253
TE-006163,2855.926027649786
TE-006164,2804.48721197059
TE-006165,3120.976384784701
TE-006166,2316.9844367958362
TE-006167,1654.0050295907085
TE-006168,1731.4269496993943
TE-006169,1648.4295783662396
TE-006170,1291.7568722707986
TE-006171,597.7629010773442
TE-006172,866.0732123756845
TE-006173,1426.4928426338915
TE-006174,4098.395015300072
TE-006175,2544.6175278169
TE-006176,2024.3180688655784
TE-006177,1022.0053892706703
TE-006178,871.0526183151871
TE-006179,1874.846262864158
TE-006180,3331.4276702621396
TE-006181,3725.6310162987165
TE-006182,3092.2097268582547
TE-006183,3257.022574004817
TE-006184,2596.5708226238607
TE-006185,5203.75080339787
TE-006186,3044.5969276755877
TE-006187,1133.2759911059784
TE-006188,5420.826917271885
TE-006189,2213.269825884998
TE-006190,4042.349442088215
TE-006191,1303.8947472117327
TE-006192,922.5322744525506
TE-006193,2078.2744854408807
TE-006194,3217.9579933435925
TE-006195,859.4351251426738
TE-006196,2148.0268618709492
TE-006197,4069.260201081711
TE-006198,1404.4594847520416
TE-006199,1386.3146836779042
TE-006200,829.8068453910134
TE-006201,1884.5310966324864
TE-006202,926.0039461178178
TE-006203,1240.9561106610784
TE-006204,4175.298212675218
TE-006205,1195.5563073738938
TE-006206,1818.261901913666
TE-006207,3795.968814819667
TE-006208,839.7979914475404
TE-006209,960.4723738192063
TE-006210,2427.450249957235
TE-006211,3792.3133208597737
TE-006212,1640.631484759262
TE-006213,3702.373100808247
TE-006214,1101.43477280176
TE-006215,1895.5984076367686
TE-006216,1755.2433815687746
TE-006217,2640.3415823505447
TE-006218,892.387686854629
TE-006219,1080.2758316251989
TE-006220,1212.3333230066683
TE-006221,1612.9241680256296
TE-006222,1030.8519256759594
TE-006223,1189.74486585667
TE-006224,3817.78385548405
TE-006225,1237.4583922376537
TE-006226,2468.9699793483733
TE-006227,1648.7914924345905
TE-006228,2397.2028326246877
TE-006229,867.9900108464526
TE-006230,1242.846327214137
TE-006231,3947.190300969137
TE-006232,3799.6420490176533
TE-006233,3883.7197391108866
TE-006234,4700.7133408825375
TE-006235,5009.622258262895
TE-006236,1807.6029762367862
TE-006237,1770.9418871809312
TE-006238,4797.296692002958
TE-006239,4126.720890717386
TE-006240,665.8857699048458
TE-006241,1826.8465837617832
TE-006242,2429.226209163103
TE-006243,3060.188911454483
TE-006244,450.35720901006675
TE-006245,2588.828168887331
TE-006246,3626.745309550888
TE-006247,2523.7035314475434
TE-006248,1029.159749476814
TE-006249,988.8280339095609
TE-006250,511.66879349229157
TE-006251,2177.2127503619045
TE-006252,3331.596103365867
TE-006253,983.2666850359979
TE-006254,1340.1862656583298
TE-006255,2081.7561291314123
TE-006256,1714.4830444501406
TE-006257,1242.032515271578
TE-006258,3107.1659807541646
TE-006259,2893.429486096058
TE-006260,5158.00086397509
TE-006261,3844.194347386783
TE-006262,3343.0505123499743
TE-006263,3254.9875400311857
TE-006264,1451.997129315067
TE-006265,2769.6437174522134
TE-006266,3138.3629460402826
TE-006267,3510.7921906339952
TE-006268,3805.2076963807185
TE-006269,783.3785913926081
TE-006270,598.4937821866627
TE-006271,5240.568486674833
TE-006272,2450.292053499842
TE-006273,3874.622679078492
TE-006274,2076.013308814221
TE-006275,4682.7974567730125
TE-006276,1905.4415732129648
TE-006277,1212.5971238350307
TE-006278,2781.4921178679106
TE-006279,2353.532305333872
TE-006280,3805.4914845222447
TE-006281,1623.46657030365
TE-006282,2301.842877101381
TE-006283,2313.355387111334
TE-006284,1745.944753526965
TE-006285,3211.5070512647767
TE-006286,3806.1589499927586
TE-006287,1366.8759744269619
TE-006288,5238.6213608345215
TE-006289,5725.929768899778
TE-006290,2817.3429075513563
TE-006291,1987.5290539259493
TE-006292,2167.3154919725744
TE-006293,3754.6146649272987
TE-006294,960.7807261609923
TE-006295,703.3403891573491
TE-006296,1260.4980749885501
TE-006297,3977.601449723426
TE-006298,1750.4135849168706
TE-006299,1715.4102674750661
TE-006300,1966.91241129508
TE-006301,3429.329376606149
TE-006302,2520.597834069515
TE-006303,3141.1925336077493
TE-006304,5154.796950848255
TE-006305,1225.101213046643
TE-006306,4021.187234780805
TE-006307,3755.9271162110317
TE-006308,2576.980548806412
TE-006309,1314.33943914603
TE-006310,2686.57362151477
TE-006311,3205.397736717933
TE-006312,1609.1383056669897
TE-006313,3644.3129676253266
TE-006314,858.3806200728104
TE-006315,681.1347449357033
TE-006316,2703.267220978453
TE-006317,3799.5158860338634
TE-006318,1575.5152081255628
TE-006319,3222.202284935831
TE-006320,4763.355978070651
TE-006321,4172.99383834878
TE-006322,2981.217757503601
TE-006323,2987.3006164593626
TE-006324,1511.2854978296164
TE-006325,3026.4139348441213
TE-006326,4223.6381031498695
TE-006327,1924.1929549437382
TE-006328,6500.417017156394
TE-006329,2281.1971519362214
TE-006330,3054.336220384298
TE-006331,3795.943107869313
TE-006332,752.7263014694656
TE-006333,3382.067335163823
TE-006334,3172.361347501329
TE-006335,982.6434702383751
TE-006336,849.7769000633541
TE-006337,1131.6998369739415
TE-006338,2740.784395931732
TE-006339,3632.027810188527
TE-006340,1620.4535421747255
TE-006341,834.7227504644925
TE-006342,1833.57713692791
TE-006343,1308.3193786680179
TE-006344,2274.8085811381907
TE-006345,5556.610243008137
TE-006346,1166.154944243983
TE-006347,1558.6359183917511
TE-006348,1744.8922664961126
TE-006349,2842.977486305944
TE-006350,1768.7431669292146
TE-006351,2795.411040028579
TE-006352,872.0698155923671
TE-006353,3607.1572470119054
TE-006354,1435.4578983698311
TE-006355,2493.357703856619
TE-006356,1489.1980016065618
TE-006357,2343.469614637063
TE-006358,1882.063015520734
TE-006359,824.127845080847
TE-006360,2501.210906945384
TE-006361,2951.134329491352
TE-006362,1693.7035939823998
TE-006363,896.8736657899851
TE-006364,1396.257473547421
TE-006365,934.8972716881958
TE-006366,930.1979731215597
TE-006367,2884.0263896970787
TE-006368,1737.6396044191843
TE-006369,1333.7925803295839
TE-006370,5049.853491649676
TE-006371,1290.344644104118
TE-006372,1953.017383407051
TE-006373,2921.038193683409
TE-006374,2593.0012961858483
TE-006375,4007.7869564889756
TE-006376,1263.7096560704317
TE-006377,2717.9524144323145
TE-006378,1430.8753012386346
TE-006379,1704.4825900502037
TE-006380,1090.6227602526428
TE-006381,2143.172663167635
TE-006382,3956.967163650922
TE-006383,4113.759109521755
TE-006384,1291.0281500015667
TE-006385,4511.326283775897
TE-006386,4028.03657135005
TE-006387,1499.6783844289093
TE-006388,933.1719468447816
TE-006389,921.8368795381075
TE-006390,1717.571107987183
TE-006391,2311.8002654873476
TE-006392,2142.242073149053
TE-006393,3408.4737706781925
TE-006394,2602.052719592092
TE-006395,2398.5672304397494
TE-006396,851.0198972085068
TE-006397,1750.1282703746044
TE-006398,1199.0430182125758
TE-006399,2487.18118650796
TE-006400,4423.7846902665
TE-006401,1135.3924443428582
TE-006402,1753.8503040414541
TE-006403,1303.4241735044923
TE-006404,4833.712849297774
TE-006405,5764.232278756976
TE-006406,2366.6772867547816
TE-006407,1200.5143324367325
TE-006408,938.993802902801
TE-006409,1139.4883085911322
TE-006410,2055.4399223070504
TE-006411,884.415420748569
TE-006412,1449.4769405534585
TE-006413,2986.477698391629
TE-006414,4502.43622732171
TE-006415,1574.0945450127006
TE-006416,1813.1752241060376
TE-006417,1587.5103182619268
TE-006418,3786.4330045214065
TE-006419,4260.492027532633
TE-006420,1986.3786284125595
TE-006421,3355.39515154862
TE-006422,5099.5267925750095
TE-006423,4709.833021489258
TE-006424,1662.060756507455
TE-006425,4548.3356632818595
TE-006426,1729.9189026212334
TE-006427,3008.35073783568
TE-006428,1844.6606294585727
TE-006429,2295.3270389309732
TE-006430,3382.334487328624
TE-006431,2804.7287354725677
TE-006432,884.4319931606192
TE-006433,1494.5549673254518
TE-006434,3562.8105472093275
TE-006435,1074.0909970083524
TE-006436,3939.478814533496
TE-006437,3000.278959016685
TE-006438,3876.1083490421197
TE-006439,817.3972918216191
TE-006440,2648.9491248529403
TE-006441,4056.662345341473
TE-006442,2270.391523351068
TE-006443,3381.14056378936
TE-006444,1340.9478926440556
TE-006445,2446.8001015668406
TE-006446,1911.459584616427
TE-006447,2889.226104375164
TE-006448,3611.529827503219
TE-006449,4452.278069006656
TE-006450,830.0177471692334
TE-006451,2622.754879160399
TE-006452,2218.1418271260977
TE-006453,2217.8673221547715
TE-006454,2857.5858673615176
TE-006455,747.0862992724151
TE-006456,3689.420419658468
TE-006457,4388.551555108141
TE-006458,857.5271856532645
TE-006459,1560.0051945074993
TE-006460,1822.365001826733
TE-006461,4219.280274123215
TE-006462,654.4949135755439
TE-006463,3811.3866008810437
TE-006464,1214.5789365707658
TE-006465,1864.202336402894
TE-006466,870.5104361865226
TE-006467,1763.8867177167217
TE-006468,3383.3563734234253
TE-006469,1555.1562459542013
TE-006470,3036.618954200329
TE-006471,1291.549566499508
TE-006472,2017.098961830634
TE-006473,1246.8828232082762
TE-006474,3923.5227940058176
TE-006475,951.0287636539078
TE-006476,2789.372597575348
TE-006477,1695.6965709984079
TE-006478,4613.7242936795665
TE-006479,3211.2576535270623
TE-006480,861.9635702180553
TE-006481,4667.299049131194
TE-006482,3107.6928101126173
TE-006483,4636.606820395191
TE-006484,802.2989872761366
TE-006485,2992.7266095678883
TE-006486,3838.6026626335306
TE-006487,3986.723068209058
TE-006488,3635.1327269205685
TE-006489,2360.9030872539997
TE-006490,2285.342697474235
TE-006491,1953.921898075553
TE-006492,2736.953403027979
TE-006493,745.3998525206673
TE-006494,3668.0075848037095
TE-006495,2620.520519192065
TE-006496,1179.4384542570574
TE-006497,1558.4037036021978
TE-006498,1097.1068654450921
TE-006499,1923.7719665479262
TE-006500,1399.3839864920296
TE-006501,3884.1639678722945
TE-006502,3857.758818478742
TE-006503,2424.0161495107973
TE-006504,2824.5387148080617
TE-006505,2934.980274758001
TE-006506,476.7254001511976
TE-006507,607.3220509470225
TE-006508,691.9021032573867
TE-006509,1414.1721676969416
